#This is a big csv generated with data from NorthWind database,,,,,,,,,,,,,
OrderID,CustomerID,EmployeeID,OrderDate,RequiredDate,ShippedDate,ShipVia,Freight,ShipName,ShipAddress,ShipCity,ShipRegion,ShipPostalCode,ShipCountry
10992,THEBI,1,4/1/1998,4/29/1998,4/3/1998,3,4.27,The Big Cheese,89 Jefferson Way Suite 2,Portland,OR,97201,USA
10993,FOLKO,7,4/1/1998,4/29/1998,4/10/1998,3,8.81,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
10993,FOLKO,7,4/1/1998,4/29/1998,4/10/1998,3,8.81,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
10994,VAFFE,2,4/2/1998,4/16/1998,4/9/1998,3,65.53,Vaffeljernet,Smagsloget 45,Århus,,8200,Denmark
10995,PERIC,1,4/2/1998,4/30/1998,4/6/1998,3,46,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,,5033,Mexico
10995,PERIC,1,4/2/1998,4/30/1998,4/6/1998,3,46,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,,5033,Mexico
10996,QUICK,4,4/2/1998,4/30/1998,4/10/1998,2,1.12,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10997,LILAS,8,4/3/1998,5/15/1998,4/13/1998,2,73.91,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10997,LILAS,8,4/3/1998,5/15/1998,4/13/1998,2,73.91,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10997,LILAS,8,4/3/1998,5/15/1998,4/13/1998,2,73.91,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10998,WOLZA,8,4/3/1998,4/17/1998,4/17/1998,2,20.31,Wolski Zajazd,ul. Filtrowa 68,Warszawa,,01-012,Poland
10998,WOLZA,8,4/3/1998,4/17/1998,4/17/1998,2,20.31,Wolski Zajazd,ul. Filtrowa 68,Warszawa,,01-012,Poland
10998,WOLZA,8,4/3/1998,4/17/1998,4/17/1998,2,20.31,Wolski Zajazd,ul. Filtrowa 68,Warszawa,,01-012,Poland
10998,WOLZA,8,4/3/1998,4/17/1998,4/17/1998,2,20.31,Wolski Zajazd,ul. Filtrowa 68,Warszawa,,01-012,Poland
10999,OTTIK,6,4/3/1998,5/1/1998,4/10/1998,2,96.35,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10999,OTTIK,6,4/3/1998,5/1/1998,4/10/1998,2,96.35,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10999,OTTIK,6,4/3/1998,5/1/1998,4/10/1998,2,96.35,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
11000,RATTC,2,4/6/1998,5/4/1998,4/14/1998,3,55.12,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11000,RATTC,2,4/6/1998,5/4/1998,4/14/1998,3,55.12,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11000,RATTC,2,4/6/1998,5/4/1998,4/14/1998,3,55.12,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
11001,FOLKO,2,4/6/1998,5/4/1998,4/14/1998,2,197.3,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
11001,FOLKO,2,4/6/1998,5/4/1998,4/14/1998,2,197.3,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
11001,FOLKO,2,4/6/1998,5/4/1998,4/14/1998,2,197.3,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
11001,FOLKO,2,4/6/1998,5/4/1998,4/14/1998,2,197.3,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
11002,SAVEA,4,4/6/1998,5/4/1998,4/16/1998,1,141.16,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11002,SAVEA,4,4/6/1998,5/4/1998,4/16/1998,1,141.16,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11002,SAVEA,4,4/6/1998,5/4/1998,4/16/1998,1,141.16,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11002,SAVEA,4,4/6/1998,5/4/1998,4/16/1998,1,141.16,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11003,THECR,3,4/6/1998,5/4/1998,4/8/1998,3,14.91,The Cracker Box,55 Grizzly Peak Rd.,Butte,MT,59801,USA
11003,THECR,3,4/6/1998,5/4/1998,4/8/1998,3,14.91,The Cracker Box,55 Grizzly Peak Rd.,Butte,MT,59801,USA
11003,THECR,3,4/6/1998,5/4/1998,4/8/1998,3,14.91,The Cracker Box,55 Grizzly Peak Rd.,Butte,MT,59801,USA
11004,MAISD,3,4/7/1998,5/5/1998,4/20/1998,1,44.84,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,,B-1180,Belgium
11004,MAISD,3,4/7/1998,5/5/1998,4/20/1998,1,44.84,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,,B-1180,Belgium
11005,WILMK,2,4/7/1998,5/5/1998,4/10/1998,1,0.75,Wilman Kala,Keskuskatu 45,Helsinki,,21240,Finland
11005,WILMK,2,4/7/1998,5/5/1998,4/10/1998,1,0.75,Wilman Kala,Keskuskatu 45,Helsinki,,21240,Finland
11006,GREAL,3,4/7/1998,5/5/1998,4/15/1998,2,25.19,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
11006,GREAL,3,4/7/1998,5/5/1998,4/15/1998,2,25.19,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
11007,PRINI,8,4/8/1998,5/6/1998,4/13/1998,2,202.24,Princesa Isabel Vinhos,Estrada da saúde n. 58,Lisboa,,1756,Portugal
11007,PRINI,8,4/8/1998,5/6/1998,4/13/1998,2,202.24,Princesa Isabel Vinhos,Estrada da saúde n. 58,Lisboa,,1756,Portugal
11007,PRINI,8,4/8/1998,5/6/1998,4/13/1998,2,202.24,Princesa Isabel Vinhos,Estrada da saúde n. 58,Lisboa,,1756,Portugal
11008,ERNSH,7,4/8/1998,5/6/1998,,3,79.46,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
11008,ERNSH,7,4/8/1998,5/6/1998,,3,79.46,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
11008,ERNSH,7,4/8/1998,5/6/1998,,3,79.46,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
11009,GODOS,2,4/8/1998,5/6/1998,4/10/1998,1,59.11,Godos Cocina Típica,"C/ Romero, 33",Sevilla,,41101,Spain
11009,GODOS,2,4/8/1998,5/6/1998,4/10/1998,1,59.11,Godos Cocina Típica,"C/ Romero, 33",Sevilla,,41101,Spain
11009,GODOS,2,4/8/1998,5/6/1998,4/10/1998,1,59.11,Godos Cocina Típica,"C/ Romero, 33",Sevilla,,41101,Spain
11010,REGGC,2,4/9/1998,5/7/1998,4/21/1998,2,28.71,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,,42100,Italy
11010,REGGC,2,4/9/1998,5/7/1998,4/21/1998,2,28.71,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,,42100,Italy
11011,ALFKI,3,4/9/1998,5/7/1998,4/13/1998,1,1.21,Alfred's Futterkiste,Obere Str. 57,Berlin,,12209,Germany
11011,ALFKI,3,4/9/1998,5/7/1998,4/13/1998,1,1.21,Alfred's Futterkiste,Obere Str. 57,Berlin,,12209,Germany
11012,FRANK,1,4/9/1998,4/23/1998,4/17/1998,3,242.95,Frankenversand,Berliner Platz 43,München,,80805,Germany
11012,FRANK,1,4/9/1998,4/23/1998,4/17/1998,3,242.95,Frankenversand,Berliner Platz 43,München,,80805,Germany
11012,FRANK,1,4/9/1998,4/23/1998,4/17/1998,3,242.95,Frankenversand,Berliner Platz 43,München,,80805,Germany
11013,ROMEY,2,4/9/1998,5/7/1998,4/10/1998,1,32.99,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
11013,ROMEY,2,4/9/1998,5/7/1998,4/10/1998,1,32.99,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
11013,ROMEY,2,4/9/1998,5/7/1998,4/10/1998,1,32.99,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
11013,ROMEY,2,4/9/1998,5/7/1998,4/10/1998,1,32.99,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
11014,LINOD,2,4/10/1998,5/8/1998,4/15/1998,3,23.6,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela
11015,SANTG,2,4/10/1998,4/24/1998,4/20/1998,2,4.62,Santé Gourmet,Erling Skakkes gate 78,Stavern,,4110,Norway
11015,SANTG,2,4/10/1998,4/24/1998,4/20/1998,2,4.62,Santé Gourmet,Erling Skakkes gate 78,Stavern,,4110,Norway
11016,AROUT,9,4/10/1998,5/8/1998,4/13/1998,2,33.8,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK
11016,AROUT,9,4/10/1998,5/8/1998,4/13/1998,2,33.8,Around the Horn,Brook Farm Stratford St. Mary,Colchester,Essex,CO7 6JX,UK
11017,ERNSH,9,4/13/1998,5/11/1998,4/20/1998,2,754.26,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
11017,ERNSH,9,4/13/1998,5/11/1998,4/20/1998,2,754.26,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
11017,ERNSH,9,4/13/1998,5/11/1998,4/20/1998,2,754.26,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
11018,LONEP,4,4/13/1998,5/11/1998,4/16/1998,2,11.65,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA
11018,LONEP,4,4/13/1998,5/11/1998,4/16/1998,2,11.65,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA
11018,LONEP,4,4/13/1998,5/11/1998,4/16/1998,2,11.65,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA
11019,RANCH,6,4/13/1998,5/11/1998,,3,3.17,Rancho grande,Av. del Libertador 900,Buenos Aires,,1010,Argentina
11019,RANCH,6,4/13/1998,5/11/1998,,3,3.17,Rancho grande,Av. del Libertador 900,Buenos Aires,,1010,Argentina
11020,OTTIK,2,4/14/1998,5/12/1998,4/16/1998,2,43.3,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
11021,QUICK,3,4/14/1998,5/12/1998,4/21/1998,1,297.18,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
11021,QUICK,3,4/14/1998,5/12/1998,4/21/1998,1,297.18,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
11021,QUICK,3,4/14/1998,5/12/1998,4/21/1998,1,297.18,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
11021,QUICK,3,4/14/1998,5/12/1998,4/21/1998,1,297.18,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
11021,QUICK,3,4/14/1998,5/12/1998,4/21/1998,1,297.18,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
11022,HANAR,9,4/14/1998,5/12/1998,5/4/1998,2,6.27,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
11022,HANAR,9,4/14/1998,5/12/1998,5/4/1998,2,6.27,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
11023,BSBEV,1,4/14/1998,4/28/1998,4/24/1998,2,123.83,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
11023,BSBEV,1,4/14/1998,4/28/1998,4/24/1998,2,123.83,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
11024,EASTC,4,4/15/1998,5/13/1998,4/20/1998,1,74.36,Eastern Connection,35 King George,London,,WX3 6FW,UK
11024,EASTC,4,4/15/1998,5/13/1998,4/20/1998,1,74.36,Eastern Connection,35 King George,London,,WX3 6FW,UK
11024,EASTC,4,4/15/1998,5/13/1998,4/20/1998,1,74.36,Eastern Connection,35 King George,London,,WX3 6FW,UK
11024,EASTC,4,4/15/1998,5/13/1998,4/20/1998,1,74.36,Eastern Connection,35 King George,London,,WX3 6FW,UK
11025,WARTH,6,4/15/1998,5/13/1998,4/24/1998,3,29.17,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
11025,WARTH,6,4/15/1998,5/13/1998,4/24/1998,3,29.17,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
11026,FRANS,4,4/15/1998,5/13/1998,4/28/1998,1,47.09,Franchi S.p.A.,Via Monte Bianco 34,Torino,,10100,Italy
11026,FRANS,4,4/15/1998,5/13/1998,4/28/1998,1,47.09,Franchi S.p.A.,Via Monte Bianco 34,Torino,,10100,Italy
11027,BOTTM,1,4/16/1998,5/14/1998,4/20/1998,1,52.52,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada
11027,BOTTM,1,4/16/1998,5/14/1998,4/20/1998,1,52.52,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada
11028,KOENE,2,4/16/1998,5/14/1998,4/22/1998,1,29.59,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
11028,KOENE,2,4/16/1998,5/14/1998,4/22/1998,1,29.59,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
11029,CHOPS,4,4/16/1998,5/14/1998,4/27/1998,1,47.84,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
11029,CHOPS,4,4/16/1998,5/14/1998,4/27/1998,1,47.84,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
11030,SAVEA,7,4/17/1998,5/15/1998,4/27/1998,2,830.75,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11030,SAVEA,7,4/17/1998,5/15/1998,4/27/1998,2,830.75,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11030,SAVEA,7,4/17/1998,5/15/1998,4/27/1998,2,830.75,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11030,SAVEA,7,4/17/1998,5/15/1998,4/27/1998,2,830.75,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11031,SAVEA,6,4/17/1998,5/15/1998,4/24/1998,2,227.22,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11031,SAVEA,6,4/17/1998,5/15/1998,4/24/1998,2,227.22,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11031,SAVEA,6,4/17/1998,5/15/1998,4/24/1998,2,227.22,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11031,SAVEA,6,4/17/1998,5/15/1998,4/24/1998,2,227.22,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11031,SAVEA,6,4/17/1998,5/15/1998,4/24/1998,2,227.22,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11032,WHITC,2,4/17/1998,5/15/1998,4/23/1998,3,606.19,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
11032,WHITC,2,4/17/1998,5/15/1998,4/23/1998,3,606.19,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
11032,WHITC,2,4/17/1998,5/15/1998,4/23/1998,3,606.19,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
11033,RICSU,7,4/17/1998,5/15/1998,4/23/1998,3,84.74,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
11033,RICSU,7,4/17/1998,5/15/1998,4/23/1998,3,84.74,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
11034,OLDWO,8,4/20/1998,6/1/1998,4/27/1998,1,40.32,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA
11034,OLDWO,8,4/20/1998,6/1/1998,4/27/1998,1,40.32,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA
11034,OLDWO,8,4/20/1998,6/1/1998,4/27/1998,1,40.32,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA
11035,SUPRD,2,4/20/1998,5/18/1998,4/24/1998,2,0.17,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
11035,SUPRD,2,4/20/1998,5/18/1998,4/24/1998,2,0.17,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
11035,SUPRD,2,4/20/1998,5/18/1998,4/24/1998,2,0.17,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
11035,SUPRD,2,4/20/1998,5/18/1998,4/24/1998,2,0.17,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
11036,DRACD,8,4/20/1998,5/18/1998,4/22/1998,3,149.47,Drachenblut Delikatessen,Walserweg 21,Aachen,,52066,Germany
11036,DRACD,8,4/20/1998,5/18/1998,4/22/1998,3,149.47,Drachenblut Delikatessen,Walserweg 21,Aachen,,52066,Germany
11037,GODOS,7,4/21/1998,5/19/1998,4/27/1998,1,3.2,Godos Cocina Típica,"C/ Romero, 33",Sevilla,,41101,Spain
11038,SUPRD,1,4/21/1998,5/19/1998,4/30/1998,2,29.59,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
11038,SUPRD,1,4/21/1998,5/19/1998,4/30/1998,2,29.59,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
11038,SUPRD,1,4/21/1998,5/19/1998,4/30/1998,2,29.59,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
11039,LINOD,1,4/21/1998,5/19/1998,,2,65,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela
11039,LINOD,1,4/21/1998,5/19/1998,,2,65,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela
11039,LINOD,1,4/21/1998,5/19/1998,,2,65,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela
11039,LINOD,1,4/21/1998,5/19/1998,,2,65,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela
11040,GREAL,4,4/22/1998,5/20/1998,,3,18.84,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
11041,CHOPS,3,4/22/1998,5/20/1998,4/28/1998,2,48.22,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
11041,CHOPS,3,4/22/1998,5/20/1998,4/28/1998,2,48.22,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland
11042,COMMI,2,4/22/1998,5/6/1998,5/1/1998,1,29.99,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,SP,05432-043,Brazil
11042,COMMI,2,4/22/1998,5/6/1998,5/1/1998,1,29.99,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,SP,05432-043,Brazil
11043,SPECD,5,4/22/1998,5/20/1998,4/29/1998,2,8.8,Spécialités du monde,"25, rue Lauriston",Paris,,75016,France
11044,WOLZA,4,4/23/1998,5/21/1998,5/1/1998,1,8.72,Wolski Zajazd,ul. Filtrowa 68,Warszawa,,01-012,Poland
11045,BOTTM,6,4/23/1998,5/21/1998,,2,70.58,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada
11045,BOTTM,6,4/23/1998,5/21/1998,,2,70.58,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada
11046,WANDK,8,4/23/1998,5/21/1998,4/24/1998,2,71.64,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
11046,WANDK,8,4/23/1998,5/21/1998,4/24/1998,2,71.64,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
11046,WANDK,8,4/23/1998,5/21/1998,4/24/1998,2,71.64,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
11047,EASTC,7,4/24/1998,5/22/1998,5/1/1998,3,46.62,Eastern Connection,35 King George,London,,WX3 6FW,UK
11047,EASTC,7,4/24/1998,5/22/1998,5/1/1998,3,46.62,Eastern Connection,35 King George,London,,WX3 6FW,UK
11048,BOTTM,7,4/24/1998,5/22/1998,4/30/1998,3,24.12,Bottom-Dollar Markets,23 Tsawassen Blvd.,Tsawassen,BC,T2F 8M4,Canada
11049,GOURL,3,4/24/1998,5/22/1998,5/4/1998,1,8.34,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,SP,04876-786,Brazil
11049,GOURL,3,4/24/1998,5/22/1998,5/4/1998,1,8.34,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,SP,04876-786,Brazil
11050,FOLKO,8,4/27/1998,5/25/1998,5/5/1998,2,59.41,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
11051,LAMAI,7,4/27/1998,5/25/1998,,3,2.79,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,,31000,France
11052,HANAR,3,4/27/1998,5/25/1998,5/1/1998,1,67.26,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
11052,HANAR,3,4/27/1998,5/25/1998,5/1/1998,1,67.26,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
11053,PICCO,2,4/27/1998,5/25/1998,4/29/1998,2,53.05,Piccolo und mehr,Geislweg 14,Salzburg,,5020,Austria
11053,PICCO,2,4/27/1998,5/25/1998,4/29/1998,2,53.05,Piccolo und mehr,Geislweg 14,Salzburg,,5020,Austria
11053,PICCO,2,4/27/1998,5/25/1998,4/29/1998,2,53.05,Piccolo und mehr,Geislweg 14,Salzburg,,5020,Austria
11054,CACTU,8,4/28/1998,5/26/1998,,1,0.33,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,,1010,Argentina
11054,CACTU,8,4/28/1998,5/26/1998,,1,0.33,Cactus Comidas para llevar,Cerrito 333,Buenos Aires,,1010,Argentina
11055,HILAA,7,4/28/1998,5/26/1998,5/5/1998,2,120.92,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
11055,HILAA,7,4/28/1998,5/26/1998,5/5/1998,2,120.92,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
11055,HILAA,7,4/28/1998,5/26/1998,5/5/1998,2,120.92,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
11055,HILAA,7,4/28/1998,5/26/1998,5/5/1998,2,120.92,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
11056,EASTC,8,4/28/1998,5/12/1998,5/1/1998,2,278.96,Eastern Connection,35 King George,London,,WX3 6FW,UK
11056,EASTC,8,4/28/1998,5/12/1998,5/1/1998,2,278.96,Eastern Connection,35 King George,London,,WX3 6FW,UK
11056,EASTC,8,4/28/1998,5/12/1998,5/1/1998,2,278.96,Eastern Connection,35 King George,London,,WX3 6FW,UK
11057,NORTS,3,4/29/1998,5/27/1998,5/1/1998,3,4.13,North/South,South House 300 Queensbridge,London,,SW7 1RZ,UK
11058,BLAUS,9,4/29/1998,5/27/1998,,3,31.14,Blauer See Delikatessen,Forsterstr. 57,Mannheim,,68306,Germany
11058,BLAUS,9,4/29/1998,5/27/1998,,3,31.14,Blauer See Delikatessen,Forsterstr. 57,Mannheim,,68306,Germany
11058,BLAUS,9,4/29/1998,5/27/1998,,3,31.14,Blauer See Delikatessen,Forsterstr. 57,Mannheim,,68306,Germany
11059,RICAR,2,4/29/1998,6/10/1998,,2,85.8,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
11059,RICAR,2,4/29/1998,6/10/1998,,2,85.8,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
11059,RICAR,2,4/29/1998,6/10/1998,,2,85.8,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
11060,FRANS,2,4/30/1998,5/28/1998,5/4/1998,2,10.98,Franchi S.p.A.,Via Monte Bianco 34,Torino,,10100,Italy
11060,FRANS,2,4/30/1998,5/28/1998,5/4/1998,2,10.98,Franchi S.p.A.,Via Monte Bianco 34,Torino,,10100,Italy
11061,GREAL,4,4/30/1998,6/11/1998,,3,14.01,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
11062,REGGC,4,4/30/1998,5/28/1998,,2,29.93,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,,42100,Italy
11062,REGGC,4,4/30/1998,5/28/1998,,2,29.93,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,,42100,Italy
11063,HUNGO,3,4/30/1998,5/28/1998,5/6/1998,2,81.73,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
11063,HUNGO,3,4/30/1998,5/28/1998,5/6/1998,2,81.73,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
11063,HUNGO,3,4/30/1998,5/28/1998,5/6/1998,2,81.73,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
11064,SAVEA,1,5/1/1998,5/29/1998,5/4/1998,1,30.09,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11064,SAVEA,1,5/1/1998,5/29/1998,5/4/1998,1,30.09,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11064,SAVEA,1,5/1/1998,5/29/1998,5/4/1998,1,30.09,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11064,SAVEA,1,5/1/1998,5/29/1998,5/4/1998,1,30.09,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11064,SAVEA,1,5/1/1998,5/29/1998,5/4/1998,1,30.09,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
11065,LILAS,8,5/1/1998,5/29/1998,,1,12.91,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
11065,LILAS,8,5/1/1998,5/29/1998,,1,12.91,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
11066,WHITC,7,5/1/1998,5/29/1998,5/4/1998,2,44.72,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
11066,WHITC,7,5/1/1998,5/29/1998,5/4/1998,2,44.72,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
11066,WHITC,7,5/1/1998,5/29/1998,5/4/1998,2,44.72,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
11067,DRACD,1,5/4/1998,5/18/1998,5/6/1998,2,7.98,Drachenblut Delikatessen,Walserweg 21,Aachen,,52066,Germany
11068,QUEEN,8,5/4/1998,6/1/1998,,2,81.75,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
11068,QUEEN,8,5/4/1998,6/1/1998,,2,81.75,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
